// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Work\ESW\Spikes\Spikes.Handlebars\bin\Release\netcoreapp3.1\b0bac0af-73c2-4911-879c-72daecc134ac
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Work\ESW\Spikes\Spikes.Handlebars\bin\Release\netcoreapp3.1\b0bac0af-73c2-4911-879c-72daecc134ac
// command took 12.03s and exited with 1
// start dotnet build -c Release  --no-restore --no-dependencies /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Work\ESW\Spikes\Spikes.Handlebars\bin\Release\netcoreapp3.1\b0bac0af-73c2-4911-879c-72daecc134ac
// command took 1.78s and exited with 0
// ***** Done, took 00:00:26 (26.89 sec)   *****
// Found 1 benchmarks:
//   Benchmark.Compile: .NET Core 3.1(Runtime=.NET Core 3.1)

// **************************
// Benchmark: Benchmark.Compile: .NET Core 3.1(Runtime=.NET Core 3.1)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "b0bac0af-73c2-4911-879c-72daecc134ac.dll" --benchmarkName "Spikes.Handlebars.Benchmark.Compile" --job ".NET Core 3.1" --benchmarkId 0 in C:\Work\ESW\Spikes\Spikes.Handlebars\bin\Release\netcoreapp3.1\b0bac0af-73c2-4911-879c-72daecc134ac\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core 3.1

WorkloadResult  35: 64 op, 1053603600.00 ns, 16.4626 ms/op

// AfterAll
// Benchmark Process 44504 has exited with code 0

Mean = 16.120 ms, StdErr = 0.089 ms (0.55%), N = 35, StdDev = 0.527 ms
Min = 15.025 ms, Q1 = 15.661 ms, Median = 16.424 ms, Q3 = 16.554 ms, Max = 16.849 ms
IQR = 0.892 ms, LowerFence = 14.323 ms, UpperFence = 17.892 ms
ConfidenceInterval = [15.799 ms; 16.441 ms] (CI 99.9%), Margin = 0.321 ms (1.99% of Mean)
Skewness = -0.54, Kurtosis = 1.8, MValue = 2.95

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Spikes.Handlebars.Benchmark-report.csv
  BenchmarkDotNet.Artifacts\results\Spikes.Handlebars.Benchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\Spikes.Handlebars.Benchmark-report.html
  BenchmarkDotNet.Artifacts\results\Spikes.Handlebars.Benchmark-measurements.csv
  BenchmarkDotNet.Artifacts\results\BuildPlots.R
RPlotExporter couldn't find Rscript.exe in your PATH and no R_HOME environment variable is defined

// * Detailed results *
Benchmark.Compile: .NET Core 3.1(Runtime=.NET Core 3.1)
Runtime = .NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT; GC = Concurrent Workstation
Mean = 16.120 ms, StdErr = 0.089 ms (0.55%), N = 35, StdDev = 0.527 ms
Min = 15.025 ms, Q1 = 15.661 ms, Median = 16.424 ms, Q3 = 16.554 ms, Max = 16.849 ms
IQR = 0.892 ms, LowerFence = 14.323 ms, UpperFence = 17.892 ms
ConfidenceInterval = [15.799 ms; 16.441 ms] (CI 99.9%), Margin = 0.321 ms (1.99% of Mean)
Skewness = -0.54, Kurtosis = 1.8, MValue = 2.95
-------------------- Histogram --------------------
[14.918 ms ; 15.341 ms) | @@@@
[15.341 ms ; 15.888 ms) | @@@@@@@@@@
[15.888 ms ; 16.268 ms) | @
[16.268 ms ; 16.691 ms) | @@@@@@@@@@@@@@@@@@@
[16.691 ms ; 17.060 ms) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18363.959 (1909/November2018Update/19H2)
Intel Core i7-10510U CPU 1.80GHz, 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.102
  [Host]        : .NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT
  .NET Core 3.1 : .NET Core 3.1.2 (CoreCLR 4.700.20.6602, CoreFX 4.700.20.6702), X64 RyuJIT

Job=.NET Core 3.1  Runtime=.NET Core 3.1  

|  Method |     Mean |    Error |   StdDev |   Median | Ratio |
|-------- |---------:|---------:|---------:|---------:|------:|
| Compile | 16.12 ms | 0.321 ms | 0.527 ms | 16.42 ms |  1.00 |

// * Warnings *
MultimodalDistribution
  Benchmark.Compile: .NET Core 3.1 -> It seems that the distribution can have several modes (mValue = 2.95)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  Ratio  : Mean of the ratio distribution ([Current]/[Baseline])
  1 ms   : 1 Millisecond (0.001 sec)

// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:00:52 (52.76 sec), executed benchmarks: 1

Global total time: 00:01:19 (79.66 sec), executed benchmarks: 1
// * Artifacts cleanup *
